"1527533137","155.01891"
"1527583103","10.87852"
"1527583227","54.3926"
"1527876920","8.15889"
"1527881714","94.7903232938425"
"1527881945","256.251143756693"
"1527892000","5.43926"
"1527931814","8.15889"
"1528495321","0"
"1528572047","163.1778"
"1528573666","0"
"1528574228","108.7852"
"1528577535","81.5889"
"1528598552","0"
"1529349885","0"
"1529350623","0"
"1530090065","10.87852"
"1530091160","10.87852"
"1531897181","5.43926"
"1532051919","1.087852"
"1532052279","0"
"1532052307","0"
"1532067171","1169.4409"
"1535361665","1.96154129639"
"1535365127","0"
"1537831102","10.87852"
"1537858469","16.31778"
"1537864639","0"
"1570805142","0"
"1527492758","2720.09"
"1527493530","1332.8441"
"1527497819","1362.6887370737"
"1527511912","1360.045"
"1527514944","1360.045"
"1527517186","1360.045"
"1527524284","0"
"1527525199","1523.1593041859"
"1527543700","2720.09"
"1527547058","1360.045"
"1527547383","1904.063"
"1527570244","8160.27"
"1527634883","10880.36"
"1527646935","19923.5564711122"
"1527647599","21356.5690278"
"1527654485","3739.0834243786"
"1527661217","190.4063"
"1527666160","8146.66955"
"1551705366","89397.6879170604"
"1527746787","1385.3746412854"
"1527747852","2662.644963308"
"1527750135","4416.610133"
"1527750174","1360.045"
"1527750363","1360.045"
"1527750406","9370.71005"
"1527761044","28.6084377714"
"1527775554","1387.2459"
"1527887856","1360.045"
"1527889861","1410.8698272482"
"1527891057","1659.2549"
"1527938921","5665.7364998196"
"1528184095","152.2978391"
"1529878647","266.2424092"
"1547229762","31641.6241116626"
"1505855422","135.9575"
"1505856729","2719.15"
"1505858081","709.632944783"
"1505858840","13595.75"
"1505913678","14955.325"
"1505921402","0"
"1505923206","32113.1615"
"1527724977","2717.97"
"1527753205","1793.8602"
"1527786726","2717.97"
"1527891852","543.594"
"1527898333","1630.782"
"1527900487","27179.7"
"1531830817","37942.63289052"
"1527681178","5436.94"
"1527685196","1359.235"
"1527705492","2718.47"
"1527946129","9487.4603"
"1527716241","1359.235"
"1527728590","1359.235"
"1527729332","1685.2590138781"
"1527738312","3218.66848"
"1527764241","7619.6790238781"
"1527691017","2718.47"
"1527693024","91.9358825606"
"1527806525","1359.235"
"1527932425","2097.2048391358"
"1528262593","9936.3322993945"
"1528279808","16200.3236275909"
"1527478254","1195.1489396238"
"1527495718","388.67829"
"1527538162","543.606"
"1527601903","511.68636893808"
"1527607777","5042.7769594755"
"1527653274","42.3100715974083"
"1527663131","2852.1211832988"
"1528560451","10573.9875891036"
"1514732196","37.7195831078174"
"1514737097","36.40571522"
"1521445492","298.1579832728"
"1521454249","296.25764"
"1521582047","453.0999136048"
"1521613715","452.3500828"
"1525692323","11.4708240248"
"1527068655","10.1837672702174"
"1527694925","1385.8026"
"1527700856","1358.63"
"1527714747","5997.807998"
"1527733675","5375.078443007"
"1527748286","4347.616"
"1527768535","1358.63"
"1527914106","1548.8382"
"1528212145","1358.63"
"1529270382","22728.693680147"
"1526364222","1358.2"
"1526374456","265.202974084"
"1527264399","1628.984334"
"1527325782","543.28"
"1527326262","1072.978"
"1527601961","6504.82427196"
"1527603337","2444.76"
"1527671041","2716.4"
"1527671399","2716.4"
"1527671727","2716.4"
"1527672130","2428.4616"
"1500402258","1358.2"
"1500553906","1086.56"
"1500557800","2716.4"
"1500563547","5.97468091596915"
"1507431355","5161.16"
"1505912235","307.345297395"
"1505912951","1986.42756229273"
"1505914469","27.1275"
"1505914802","5678.689367025"
"1505916689","10851"
"1505916856","1109.674530975"
"1505916954","465.1568755755"
"1505917509","27.1275"
"1505923097","54.255"
"1505923167","271.275"
"1505926539","10037.175"
"1505931989","10836.23992725"
"1505934508","5409.0878625"
"1505938875","542.55"
"1505965541","279.41325"
"1505966366","54.255"
"1505966485","54.255"
"1505967937","27.1275"
"1505968502","47632.4155592632"
"1505975719","406.9125"
"1505997966","542.55"
"1506016787","27.1275"
"1506078960","919.9423545"
"1527017753","1590.9946640448"
"1527335634","1588.6581166848"
"1527435806","2571.3286591888"
"1527595105","2570.7017806288"
"1527284824","225.25453"
"1527288313","2.71391"
"1527506468","131.68705493"
"1527516547","63.4036409577"
"1527068425","2715"
"1527411629","1357.5"
"1540068959","4070.162385"
"1527437753","378.0754788"
"1527459602","1357.5"
"1527466835","2688.9903"
"1537920282","4422.2281638"
"1527397518","2715.5"
"1527694821","2713.1619545"
"1527204278","5533.74180063549"
"1527216529","27.0523"
"1527216943","17367.2552564977"
"1527219578","22869.6272100532"
"1527221391","14.6966759687"
"1527221622","83.6453058155"
"1527222139","20.5660511859"
"1527222444","6.65782802685"
"1527222700","15.65885053326"
"1527222889","18.4639792667"
"1527226083","87485.383916972"
"1527226257","87108.406"
"1527244919","121502.253939688"
"1527263563","7562.751267874"
"1527279574","122.2276207031"
"1527279937","138.802662454148"
"1527280616","20.45864814444"
"1527280910","2535.35151535677"
"1527281124","27.0523"
"1527281522","17.84130295145"
"1527281813","27.0523"
"1527282168","20.63761804555"
"1527282337","0"
"1527282352","0"
"1527282471","0"
"1527282475","0"
"1527283064","0"
"1527283427","0"
"1527283518","0"
"1527283654","0"
"1527284784","0"
"1527284948","0"
"1527285368","136614.115"
"1527288313","0"
"1527288313","0"
"1527288424","0"
"1527288540","0"
"1527288551","0"
"1527288623","0"
"1527288637","0"
"1527288728","0"
"1527288739","0"
"1527289091","0"
"1527290678","0"
"1527290716","0"
"1527291115","0"
"1527291165","0"
"1527291770","0"
"1527291778","0"
"1527292223","0"
"1527292288","0"
"1527798206","0"
"1527883127","0"
"1527883289","405.261551774601"
"1527883466","549.24053122312"
"1527883591","0"
"1527962048","0"
"1527979754","43.2532732148"
"1527980395","39.12564410172"
"1528042824","0"
"1528056723","429.6164401034"
"1528209008","6277.21762836542"
"1528209475","257.61843881279"
"1528222215","24336.5282311238"
"1528362446","399.855680715142"
"1528972320","2388.56855462695"
"1529007805","835.017634589008"
"1529008053","158.23068274134"
"1529096145","273.615625493091"
"1529130848","359.343622777051"
"1529191811","417.78891754655"
"1529352471","27.0523"
"1529352503","0"
"1529352857","25.56973116126"
"1530739146","0"
"1530739317","0"
"1531680809","4327.81281708598"
"1531681024","33.634665636"
"1531681531","2903.73244395205"
"1531682734","1437.58229049898"
"1531686319","4450.01485852614"
"1531686419","1375.00889394"
"1531687341","2307.7340410437"
"1531687600","33.96145742"
"1531688003","1692.46968906218"
"1531765850","2436.6051332961"
"1531767048","729.340910904482"
"1531768406","7305.91966619817"
"1531770671","1066.23664697"
"1531976695","0"
"1531976884","36791.128"
"1533596864","0"
"1533596864","0"
"1533596864","0"
"1533596864","0"
"1539089613","541.046"
"1539089656","270.523"
"1539090540","0"
"1539234525","0"
"1539234606","0"
"1539234653","0"
"1539234718","0"
"1539234838","0"
"1539234958","0"
"1539235077","0"
"1539235233","0"
"1539235604","0"
"1539235782","0"
"1539236143","0"
"1539236287","0"
"1539236356","823.734701969604"
"1527061031","7038.746"
"1527068749","9114.589417593"
"1527072237","47105.454"
"1527085738","1472.3910399286"
"1527110650","1326.5329"
"1527112073","1611.5699242731"
"1527137268","2707.21"
"1527138112","10828.84"
"1527139852","1353.605"
"1527167655","1353.605"
"1527178686","1353.605"
"1527195462","1326.5329"
"1527244554","5843.373363685"
"1527248672","1353.605"
"1527318800","1353.605"
"1527338435","5731.6824880128"
"1529245538","100872.616125682"
"1527108734","1353.88"
"1527335825","1351.54861864"
"1526988702","1367.4188"
"1526993339","4332.686776"
"1526996887","1353.88"
"1526997008","1624.656"
"1526997818","1518.4525892888"
"1527001978","1414.8046"
"1527001978","1353.88"
"1527026214","238.3857478024"
"1527027579","2707.76"
"1527150405","5497.51909608"
"1539353640","21407.1122278112"
"1526951005","9062.10675"
"1526953707","899.4378"
"1526953949","35.21895"
"1528560611","9994.43092185"
"1526963042","1589.2043214216"
"1526996672","0"
"1526996990","1582.33786468382"
"1526291302","1372.98642"
"1526455316","1354.03"
"1526457932","1367.5703"
"1526464328","3222.5914"
"1526497264","0.270806"
"1526640615","205.81256"
"1526649847","1570.829024017"
"1526755705","1562.55062"
"1526756842","93.28725088"
"1526763542","1354.03"
"1526766357","1328.0867852"
"1526772198","1408.1912"
"1526801607","1345.90582"
"1526806926","2149.931000448"
"1526818211","81.2418"
"1526832722","2411.3107852"
"1526834009","1345.90582"
"1526835086","1435.2718"
"1526835531","10.83224"
"1526858892","1354.03"
"1526874198","1408.1912"
"1526882973","6729.5291"
"1526884731","1354.03"
"1526896265","3242.9554425074"
"1526906287","731.1762"
"1526907129","5088.2072702186"
"1526907630","9974.301000833"
"1526918429","2139.3674"
"1526918807","1354.03"
"1526921398","1.35403"
"1526922425","243.7254"
"1537920111","57239.201035644"
"1526948810","1381.1718"
"1526968530","1377.41826252"
"1527728688","1926.370544"
"1527763751","1923.661924"
"1516732103","124.3034380155"
"1516732571","20.3637903872"
"1516733202","129.4375971527"
"1516733879","4.3651507525"
"1516771559","54.1498"
"1516787326","278.532492252"
"1516787918","330.0624707782"
"1516802344","265.4423196"
"1516802816","247.37961142635"
"1516803046","6.192300379"
"1516883582","270.749"
"1516883582","270.749"
"1516884049","543.76158347705"
"1516935933","312.1249163298"
"1516936456","310.418872731"
"1517001447","2699.0426312"
"1517001966","2697.3365876012"
"1517014571","258.836044"
"1517015143","257.1300004012"
"1517161644","10.9653345"
"1517161805","0"
"1517262661","151.61944"
"1517263143","157.2334475899"
"1517373992","40.61235"
"1517381919","322.462059"
"1517382414","362.7694102515"
"1517409104","2160.7665443"
"1517409471","2159.0605007012"
"1517412024","338.43625"
"1517412666","336.7302064012"
"1517417574","65.35610111"
"1517449510","0"
"1517481909","4846.4071"
"1517482719","4908.2625789894"
"1517500950","8041.2453"
"1517501664","8033.4474039012"
"1517541903","1353.745"
"1517542661","1353.3585870272"
"1517759146","812.247"
"1517759556","880.79678862675"
"1517844031","1082.996"
"1517844872","1081.2899564012"
"1517851733","31222.2932341282"
"1517852515","31220.5871905294"
"1517857939","243.6741"
"1517858652","241.9680564012"
"1517929265","8084.0951738858"
"1517929896","8082.389130287"
"1517980651","10.9653345"
"1517980772","0"
"1517998580","2700.9908868542"
"1517998922","2708.1562862141"
"1518038545","284.28645"
"1518039167","282.5804064012"
"1518040117","148.91195"
"1518040713","147.2059064012"
"1518058431","319.8082314518"
"1518059048","318.102187853"
"1518094721","10.9653345"
"1518094976","0"
"1518095132","0"
"1518103964","5414.98"
"1518104362","5420.6269848181"
"1518107046","8122.47"
"1518107570","8120.7639564012"
"1518188425","260.282385158"
"1518189067","258.5763415592"
"1518202273","566.9109614133"
"1518202566","0"
"1518202893","563.1110262732"
"1518270865","10.9653345"
"1518271143","0"
"1518291454","727.8545367"
"1518291994","735.3192490794"
"1518316219","270.749"
"1518316863","269.0429564012"
"1518367260","2707.49"
"1518367577","2705.7839564012"
"1518372488","7514.0272520576"
"1518373043","7512.3212084588"
"1518438283","1271.6450497077"
"1518438807","1269.9390061089"
"1518439868","10.9653345"
"1518440017","0"
"1518440639","8330.94673"
"1518441254","8338.1121293599"
"1518441275","10.9653345"
"1518441422","0"
"1518441530","108.2996"
"1518452206","1256.2468230554"
"1518452630","1372.0111354348"
"1518467977","40.61235"
"1518527161","54.1498"
"1518618706","2707.49"
"1518619291","2800.5461064012"
"1518633120","373.613863298909"
"1518634080","371.907819700109"
"1518776209","2707.49"
"1518776773","2705.7839564012"
"1518832731","1105.2058653688"
"1518833344","1103.49982177"
"1518847503","257.21155"
"1518848089","255.5055064012"
"1518994394","345.9015851021"
"1518995014","344.1955415033"
"1519008867","80.0383591067"
"1519051447","27.0749"
"1519079607","5.386009857"
"1519116325","0"
"1519206603","40.5852751"
"1519207353","149.2794105428"
"1519211669","40.61235"
"1519246101","5450.1232202"
"1519246727","5489.0295266012"
"1519282407","594.564804"
"1519283036","592.8587604012"
"1519288321","4878.50980893"
"1519288895","4876.8037653312"
"1519315710","6.3355266"
"1519353712","261.65995607"
"1519354247","266.2894390712"
"1519424987","320.4043666"
"1519425340","318.6983230012"
"1519466748","276.6626725831"
"1519467428","274.9566289843"
"1519577132","812.247"
"1519577539","810.5409564012"
"1519593251","3791.839745"
"1519593581","3790.1337014012"
"1519682539","259.91904"
"1519683009","258.2129964012"
"1519731467","130.9390628071"
"1519731991","129.2330192083"
"1519781103","46.209544077"
"1519835044","1326.6701"
"1519835868","1371.1736004782"
"1519837668","3208.37565"
"1519838004","3206.6696064012"
"1519947848","5309.604218451"
"1519948369","5307.8981748522"
"1519980627","196.7532983"
"1519980983","195.0472547012"
"1519991563","189.5243"
"1519992390","187.8182564012"
"1520026297","1316.9403014866"
"1520026900","1315.2342578878"
"1520118043","573.6366914721"
"1520118439","571.9306478733"
"1520230681","23.4730989781"
"1520240915","1274.9239554722"
"1520241459","1296.6910108515"
"1520327625","319.735707790597"
"1520328440","318.029664191797"
"1520368710","27.0749"
"1520395823","467.891093864"
"1520396614","493.2599502652"
"1520503247","13537.45"
"1520503755","13535.7439564012"
"1520555411","2102.2306105"
"1520555901","2100.5245669012"
"1520620670","731.6779187035"
"1520621298","729.9718751047"
"1520688360","10.9653345"
"1520688516","0"
"1520811182","35.4188968318"
"1520812862","35.4188697569"
"1521043163","5714.1429433293"
"1521043669","5792.1409108971"
"1521060531","10.9653345"
"1521060782","0"
"1521082814","50.2463304423"
"1521086454","271.9371819865"
"1521086955","329.6482248082"
"1521128540","549.10333941"
"1521129101","547.3972958112"
"1521186965","2740.18294175"
"1521187550","2738.4768981512"
"1521345164","68.7503341471226"
"1521366256","281.57896"
"1521366712","348.623250548323"
"1521397676","839.3219"
"1521397912","837.6158564012"
"1521417889","434.8804281625"
"1521418250","433.1743845637"
"1521450868","343.3704068509"
"1521451233","341.6643632521"
"1521469489","49082.4137663521"
"1521469724","49080.7077227533"
"1521475260","70.5319826681"
"1521560058","510.091116"
"1521560695","578.9170550693"
"1521566172","514.4231"
"1521566720","512.7170564012"
"1521614641","45963.870224886"
"1521615049","45962.1641812872"
"1521662745","4.8427249136"
"1521681068","2707.20571355"
"1521681456","2710.3423948648"
"1521687917","257.21155"
"1521688433","255.5055064012"
"1521694534","32.48988"
"1521728707","2693.95255"
"1521728923","2724.7363864012"
"1521777539","2707.49"
"1521777958","2705.7839564012"
"1521814333","72.1853385115"
"1521838838","7787.5895507668"
"1521839253","7858.0688456795"
"1521860559","10.9653345"
"1521860749","0"
"1522016034","0"
"1522289594","0"
"1522290012","0"
"1522352584","5554.14762548713"
"1522353255","5555.62477788133"
"1522353609","2707.4177370919"
"1522353995","2705.7116934931"
"1522393280","10.9653345"
"1522393437","0"
"1522393810","0"
"1522395160","0"
"1522419942","4351.7945960304"
"1522420334","4355.3424909264"
"1522437910","2023.0046337678"
"1522438655","2021.298590169"
"1522506726","15878.7754243634"
"1522507113","15877.0693807646"
"1522529188","270.749"
"1522529453","269.0429564012"
"1522558696","857.9675443081"
"1522559497","856.2615007093"
"1522588189","168.4660655027"
"1522588674","166.7600219039"
"1522591828","249.6522108451"
"1522592216","247.9461672463"
"1522594030","2707.49"
"1522594091","0"
"1522594489","0"
"1522594754","2701.8954863381"
"1522609172","10.9653345"
"1522609297","0"
"1522721067","0"
"1522868483","80.0273314132903"
"1522958190","0"
"1523024504","0"
"1523033474","0"
"1523033733","0"
"1523077796","257.21155"
"1523078120","334.81716698279"
"1523103302","812.560570660666"
"1523103727","810.854527061866"
"1523148636","10.9653345"
"1523148794","0"
"1523211233","1759.8685"
"1523211386","380.5648485498"
"1523211973","2147.90325931"
"1523316245","3427.5496188402"
"1523316528","3425.8435752414"
"1523343792","5398.73506"
"1523344130","5397.0290164012"
"1523502576","5414.98"
"1523502974","5413.2739564012"
"1523637365","537.850507462011"
"1523637932","536.144463863211"
"1523660124","10.9653345"
"1523660256","0"
"1523678529","617.0574396244"
"1523679181","624.2228389843"
"1523718106","2978.239"
"1523718412","2976.5329564012"
"1523752520","2974.3797979038"
"1523752697","2972.673754305"
"1523837549","14.1398394501"
"1524106939","27.0749"
"1524108037","0"
"1524186197","666.04254"
"1524186822","703.7514589487"
"1524219709","541.425355267966"
"1524220039","539.719311669166"
"1524294862","10.9653345"
"1524294989","0"
"1524481564","5414.98"
"1524481848","5422.4447123794"
"1524585897","1353.745"
"1524586346","1352.0389564012"
"1524684305","27.0749"
"1524696297","5414.98"
"1524696808","5440.3488564012"
"1524908870","271.2102209215"
"1524909197","269.5041773227"
"1524914457","541.88383521631"
"1524914823","540.17779161751"
"1525001209","143.9843182"
"1525001738","142.2782746012"
"1525167278","10.9653345"
"1525167402","0"
"1525206119","0"
"1525207577","2436.741"
"1525208153","2442.1118208381"
"1525246776","2707.49"
"1525247638","2705.7839564012"
"1525360875","663.33505"
"1525361997","661.6290064012"
"1525378443","132.041726959679"
"1525378704","130.335683360879"
"1525428626","541.609533918979"
"1525430010","539.903490320179"
"1525455860","1193.4886669"
"1525456612","1191.7826233012"
"1525459103","10.9653345"
"1525459593","0"
"1525629501","54.1498"
"1525630508","37.90486"
"1525871070","541.498"
"1525871576","640.7180593599"
"1525994650","135.3745"
"1525995400","133.6684564012"
"1526030486","2079.7023443072"
"1526031004","2077.9963007084"
"1526034442","540.905953050759"
"1526034755","539.199909451959"
"1526044136","5781.0627552888"
"1526044486","5779.35671169"
"1526089901","160.813575590201"
"1526090250","159.107531991401"
"1526292846","887.14158838"
"1526293558","885.4355447812"
"1526623204","1399.64318591426"
"1526623942","1397.93714231546"
"1526661613","135.226814369149"
"1526662325","133.520770770349"
"1526729680","541.456126723994"
"1526730568","539.750083125194"
"1526772801","1180.7544208834"
"1526773605","1179.0483772846"
"1526929267","75.6071726731"
"1526934122","59.294031"
"1526935229","133.1951600743"
"1526972364","358.7141858793"
"1527004936","706.1306657862"
"1527005751","704.4246221874"
"1527127829","527.96055"
"1527128649","526.2545064012"
"1527310903","135.3745"
"1527311806","133.6684564012"
"1527534904","569.0321173789"
"1527535814","567.3260737801"
"1527577148","216.5992"
"1527578018","214.8931564012"
"1527607054","189.6436190843"
"1527607664","187.9375754855"
"1527764883","528.021339508161"
"1527765824","526.315295909361"
"1527833108","1380.8199"
"1527833611","1379.1138564012"
"1527883694","2453.1621434492"
"1527884100","2451.4560998504"
"1528476437","1584.23091621"
"1528476776","1582.5248726112"
"1528550272","55.1231456346295"
"1528560813","181.40183"
"1528561238","234.818932035829"
"1528648121","270.749"
"1528648496","269.0429564012"
"1528656007","10.9653345"
"1528656115","0"
"1528656463","1353.745"
"1528656880","1361.2149107602"
"1528798158","130.3685405143"
"1528798786","128.6624969155"
"1528837643","270.749"
"1528838318","269.0429564012"
"1529151017","3862.4303989764"
"1529151464","3860.7243553776"
"1529354535","121.6330135536"
"1529470496","37.90486"
"1529470961","157.8318299548"
"1529472057","360.999132535446"
"1529472783","359.293088936646"
"1529523699","541.498"
"1529524009","539.7919564012"
"1529583237","480.7439820924"
"1529583690","479.0379384936"
"1529652218","72.3834997046"
"1529736281","8.14080014623614"
"1529849332","5387.9051"
"1529849515","5466.72335625204"
"1530136766","2839.2823824304"
"1530137233","2837.5763388316"
"1530158184","121.83705"
"1530200547","2.70749"
"1530561905","5535.21692341"
"1530577773","5651.0205485442"
"1526663573","2676.32"
"1526899389","1311.3968"
"1526928057","510.587734405743"
"1527994373","1912.2530675616"
"1528101675","5205.3430550016"
"1528239691","1322.10208"
"1529174110","26762.97518912"
"1529323704","1338.16"
"1529324432","38355.0271585689"
"1526629037","1337.7"
"1526647463","66885"
"1526648063","19530.42"
"1526648419","19530.42"
"1526648610","19530.42"
"1526648925","9363.9"
"1526706226","2675.4"
"1526807193","1337.7"
"1526874750","4269.40332"
"1526714872","1337.61"
"1526715129","1337.61"
"1526735646","1337.61"
"1526738344","310.235365086"
"1526740085","434.0966599716"
"1526743350","26.7522"
"1526743447","2675.22"
"1526747861","2675.22"
"1526748617","10571.4215830782"
"1526752211","1488.0139716552"
"1526752706","2675.22"
"1526832421","1364.3622"
"1526891728","10700.88"
"1527633520","1515.5257201176"
"1527634223","14493.2238357497"
"1527674010","1779.036548754"
"1539354005","56164.3535199923"
"1527023742","11.07550871"
"1526640961","10690.18055"
"1526652543","4388.4596"
"1526654955","1381.45351813939"
"1526655945","1338.3463835"
"1526656279","2916.7201"
"1526656854","5351.78"
"1526672082","2354.7832"
"1526673922","2675.89"
"1526674306","2707.2183300407"
"1526674678","2675.89"
"1526679114","267.589"
"1526680877","1373.9497689225"
"1526681181","11008.0373478005"
"1526684631","133.7945"
"1526686730","1337.945"
"1526701930","1364.7039"
"1526705511","1926.6408"
"1526715005","1605.534"
"1526717320","2796.0427860211"
"1526729078","133.7945"
"1526735627","1621.28587534277"
"1529181066","60047.735218477"
"1526759463","9379.9509"
"1526783128","2683.82"
"1526783803","2656.9818"
"1526856719","1357.9221532076"
"1527431337","16075.8568422076"
"1526635860","2156.4603661615"
"1526638717","1344.725"
"1526638989","87.4177235101953"
"1526639482","1358.6649303455"
"1526646177","2151.56"
"1526653408","1344.725"
"1526654729","376.523"
"1526664439","95.18232495"
"1526669380","12118.3129052295"
"1526672978","166.0427970865"
"1526680723","1871.0844421254"
"1526681893","1344.725"
"1526682975","1344.725"
"1526683655","18055.8539833652"
"1526684607","1344.725"
"1526685166","1344.725"
"1526687890","5378.9"
"1526688328","8068.35"
"1526695253","1344.725"
"1526695918","782.454732684593"
"1526700399","1524.38968988358"
"1526705988","2597.971316645"
"1526818012","1360.26033898"
"1526818514","2133.80963"
"1539354005","69693.997564517"
"1506177621","3021.7526221153"
"1506235159","107.5532"
"1506235865","2885.11459"
"1527938062","1.075"
"1527939204","0"
"1529785126","0"
"1526742514","1341.375"
"1526826110","1338.69225"
"1526647077","1325.3526"
"1526664633","1363.45112145"
"1526688548","1341.45"
"1526713238","1614.18786594202"
"1526770675","5642.13161049202"
"1526699715","1394.194982301"
"1526745593","2.6829"
"1526745728","1386.441401301"
"1526252061","290.049244223458"
"1526267153","258.477828318369"
"1526267411","42.9354324"
"1526269858","13.419"
"1526272631","26.838"
"1526276367","112.234744692"
"1526278618","204.965840910802"
"1526280280","10.7352"
"1526280537","161.444294429859"
"1526319802","14.0790167999712"
"1526325815","62.9003696740432"
"1526332921","16.1028"
"1526335549","0.8456707476"
"1526344432","25.3836018135"
"1526349692","8.93674041474375"
"1526349798","6.3123566436"
"1526359726","13.419"
"1526360153","10.297311192"
"1526360649","13.419"
"1526361485","5050.81993181051"
"1526362490","520.536536692245"
"1526363490","45.3663191394"
"1526368748","14427.117689742"
"1526369775","0"
"1526397762","0"
"1526398499","20864.5608235681"
"1526399918","0"
"1526410212","0"
"1526410316","0"
"1526413833","0"
"1526415718","0"
"1526415746","0"
"1526448030","0"
"1526448146","0"
"1526455401","80.514"
"1526456663","0"
"1526456853","0"
"1526456885","0"
"1526457531","0"
"1526457553","0"
"1526458229","19.2396630132"
"1526487736","3.5809299288"
"1526524694","0"
"1526524778","16.1028"
"1526524916","0"
"1526524947","0"
"1526525181","0"
"1526526213","13.419"
"1526527662","295.4693700756"
"1526529589","13.419"
"1526541831","13.419"
"1526579674","0"
"1526579994","0"
"1526579994","0"
"1526580021","0"
"1526580057","0"
"1526580057","0"
"1526588546","1340.772804"
"1526590096","0"
"1526590099","0"
"1526659104","2817.99"
"1526661898","151.993832502282"
"1526671151","0"
"1526760275","21.40711277544"
"1526899803","0"
"1526901997","55237.6972539126"
"1527184441","10.7352"
"1527185656","288.988513906345"
"1527187487","166.788768659214"
"1527190981","3386.69331709404"
"1527225713","5.3676"
"1527226955","8.0514"
"1527227538","10.7352"
"1527228470","0"
"1527228506","0"
"1527271051","0"
"1527271064","0"
"1527271665","0"
"1527271987","0"
"1527272280","0"
"1527272405","0"
"1527534604","0"
"1527535166","0"
"1527535223","69778.8"
"1527718395","71.500940784"
"1527740891","13.419"
"1527740913","13.419"
"1527742028","24.91265851956"
"1527743897","193.195755971032"
"1528176138","0"
"1528378531","0"
"1528378631","0"
"1528379329","0"
"1528808895","0"
"1533157722","4419.14410755858"
"1533158078","0"
"1533158109","0"
"1533158338","0"
"1533158457","0"
"1533158485","0"
"1533159345","0"
"1533164241","0"
"1533164538","0"
"1533164639","0"
"1533165101","0"
"1533165241","0"
"1533192433","0"
"1533192509","0"
"1533192699","0"
"1533193482","0"
"1533193542","0"
"1533193757","0"
"1533193897","0"
"1533193954","0"
"1533193974","0"
"1533194100","0"
"1533194164","0"
"1533194494","0"
"1533194628","0"
"1533195361","0"
"1533195443","0"
"1533195660","0"
"1533195784","0"
"1533403168","0"
"1533403207","0"
"1533403854","0"
"1533404146","0"
"1533404303","0"
"1533404303","0"
"1533404334","0"
"1533404659","0"
"1533406243","161.7047631108"
"1533407214","0"
"1534553878","0"
"1534554022","21.1384809061776"
"1526606281","1341.33"
"1526621980","168.2374956204"
"1526653206","1314.522715152"
"1526656695","1448.6364"
"1526656878","1314.5034"
"1526658023","3977.42566675267"
"1526661126","1341.33"
"1526665267","1547.8895351598"
"1526681585","1511.2163657628"
"1526694642","611.2977342"
"1526695520","1167.5472852"
"1526889723","15741.6268275877"
"1526374585","6340.39544485158"
"1526381898","68.2350325530546"
"1526448120","183.5799500796"
"1526490146","394.6496268846"
"1526494925","26.8266"
"1526497264","2291.1188517372"
"1526497715","1341.33"
"1526561977","216.1895602416"
"1526573753","325.7277187488"
"1526617074","207.8745750918"
"1526652771","9389.31"
"1526675150","446.7910406682"
"1526722608","2682.66"
"1527045884","1341.33"
"1527061612","1796.945462952"
"1527261260","257.896043637"
"1527529344","582.8325386454"
"1527572773","917.077783374"
"1527712103","101.107711671"
"1527808298","267.1451041722"
"1527809150","291.5173117116"
"1527913159","256.8703017594"
"1528050454","904.2332341206"
"1528107406","1733.8435588596"
"1528312835","512.8700535222"
"1528532160","587.016891657838"
"1506181355","25742.72025"
"1506183102","25741.53953865"
"1526552873","1337.255"
"1526556552","133.7255"
"1526557264","3779.617532"
"1526557902","1620.75306"
"1526562562","1337.255"
"1526564264","2588.92568"
"1526567015","1337.255"
"1526567850","1337.255"
"1526568797","1337.255"
"1526570595","1337.255"
"1526576044","1468.4104831057"
"1526580443","13371.25821167"
"1526581475","408.1116916457"
"1526585967","11253.733105838"
"1526586313","7983.41235"
"1526587582","5568.96891823509"
"1526587792","16.04706"
"1539352901","57551.4458393845"
"1526466727","1336.52"
"1526467080","2640.696216"
"1526472500","1336.52"
"1526473971","13365.2"
"1526474512","1336.52"
"1526474672","2545.6270624728"
"1526478951","1322.887496"
"1526480056","4385.0240728928"
"1526491615","2673.04"
"1526497065","1577.0936"
"1526498222","1336.52"
"1526498903","2256.41196648"
"1526500076","133.652"
"1526503230","1467.3127293032"
"1526503268","1336.52"
"1526503421","2673.04"
"1526513198","14653.3757193248"
"1526517065","1368.332249996"
"1526519729","1328.50088"
"1526520098","1341.86608"
"1526526678","1412.36780024209"
"1526529599","1395.3850988112"
"1526530890","1603.824"
"1526548863","1531.38929382"
"1526613208","2673.04"
"1529179426","69028.3647779029"
"1526445260","1336.77"
"1527314118","267.354"
"1527605312","267.354"
"1527769533","356.916076170473"
"1527772744","40.1031"
"1528053125","1199.08117617027"
"1528209205","1042.6806"
"1529423846","19.8296461802044"
"1525557203","534.214"
"1525760643","70.9970406"
"1525830380","231.49629476"
"1526001071","231.047555"
"1526416545","2878.1535018195"
"1526417124","1308.2559"
"1526417124","1308.2559"
"1526417728","1308.2559"
"1526425236","1456.7891073939"
"1526452460","1334.955"
"1526482940","1334.955"
"1526889633","10927.3215167034"
"1525796341","104.8269942867"
"1526408818","24.7296942867"
"1527884346","0"
"1527884673","99.83720482752"
"1528163825","6.2742885"
"1528164081","0"
"1528181403","7.475748"
"1528181872","6.31597647474"
"1528184243","4.366637805"
"1528184427","0"
"1528185156","14.0424183441"
"1528185255","12.4551568491"
"1529479023","1.334955"
"1529479155","0"
"1529479220","0"
